14239,-0.7773079872131348,0.021416187286376953
17822,-0.4335100054740906,-0.17687416076660156
2560,-0.6923720240592957,0.0003757476806640625
496,-0.9567509889602661,-0.13058948516845703
13364,-1.4096850156784058,-0.12219762802124023
18317,-0.8435800075531006,0.006628155708312988
2872,0.2756139934062958,-0.19264841079711914
13957,-0.2957040071487427,-0.18829584121704102
12669,0.001294999965466559,-0.31296002864837646
4921,-0.06056300178170204,-0.4487646818161011
4164,-1.1475050449371338,-0.6286680698394775
15520,-1.2127879858016968,-0.6299326419830322
4898,-0.36274001002311707,-0.24523067474365234
4121,-0.36782100796699524,-0.0405505895614624
6892,-0.3586769998073578,-0.743903636932373
13606,-0.9232529997825623,-0.36870133876800537
10264,-0.3065530061721802,-0.4697993993759155
17629,-1.5990550518035889,0.006309032440185547
13912,-0.17392100393772125,-0.13372886180877686
9396,-0.1845729947090149,-0.7942983508110046
12692,-0.0017399999778717756,-0.3765983581542969
1923,-0.3589099943637848,-0.20741605758666992
1167,-0.752020001411438,-0.5757652521133423
10229,-0.41322600841522217,-0.3591963052749634
16918,-1.213912010192871,-0.4301261901855469
3495,-1.089411973953247,-0.3601350784301758
2622,0.021049000322818756,-0.1666862964630127
12370,-0.06156200170516968,-0.04614400863647461
10677,-0.6115480065345764,-0.20499706268310547
5069,-1.747431993484497,0.06300508975982666
1818,-0.5555649995803833,-0.21346771717071533
6948,-1.8080519437789917,0.21649134159088135
11763,0.09848800301551819,-0.24604856967926025
9544,-0.2498130053281784,-0.19989967346191406
14878,-0.3898620009422302,-0.2966543436050415
8174,-0.09855999797582626,-0.06659233570098877
12930,-0.05987799912691116,0.14464151859283447
2103,-1.5435340404510498,0.20964443683624268
2151,-1.7148250341415405,0.05709969997406006
3428,-0.8908659815788269,-0.2140132188796997
3849,-0.39309000968933105,-0.042786478996276855
16314,-1.156980037689209,-0.5774831771850586
7839,-0.2999950051307678,-0.6597824096679688
7294,-0.019721999764442444,-0.3869532346725464
12595,-0.05060200020670891,-0.08251714706420898
10885,-0.5446940064430237,-0.6919393539428711
10790,-0.2951839864253998,-0.560497522354126
888,-0.18108299374580383,-0.8611144423484802
7853,-0.27060601115226746,-0.4772268533706665
1107,-1.8115299940109253,-0.20365619659423828
9449,-0.10395599901676178,-0.7801139950752258
12336,-0.3474319875240326,-0.17849087715148926
5952,-0.11576099693775177,-0.25436365604400635
11764,-0.15437300503253937,-0.2122718095779419
2490,-0.6579380035400391,-0.1450350284576416
1952,-0.4553070068359375,-0.9467525482177734
14415,-0.4793049991130829,-0.47964906692504883
13115,-1.4468430280685425,-0.3976447582244873
16926,-0.20895099639892578,-0.45272886753082275
2041,0.1322530061006546,-0.22297978401184082
7831,-1.6462630033493042,-0.35372960567474365
1085,-0.5492709875106812,-0.7589409947395325
3817,-0.4610989987850189,0.026362061500549316
6286,-0.13514499366283417,-0.07980573177337646
13394,-0.4919230043888092,-0.6444183588027954
7583,-0.3416930139064789,-0.6163710355758667
15525,-1.9364039897918701,-0.18107473850250244
15769,-0.42460399866104126,-0.5283620357513428
1716,-0.6015080213546753,-0.12059414386749268
14166,-0.5200440287590027,-0.3646901845932007
47,-1.1971230506896973,-0.8352395296096802
9867,-0.09658599644899368,-0.4771568775177002
4067,-0.6260359883308411,-0.030438661575317383
15665,-1.8422739505767822,-0.35869693756103516
3896,-0.903207004070282,-0.35013890266418457
5790,-0.4272420108318329,-0.5600631237030029
2818,-1.1387029886245728,-0.43993091583251953
9528,-0.9254969954490662,-0.6019169092178345
15273,-0.7117930054664612,-0.06480121612548828
4493,-0.47920700907707214,-0.6134971380233765
2832,-0.6152179837226868,0.012449860572814941
10315,-0.3083820044994354,-0.34117090702056885
13416,-0.21601499617099762,-0.1574651002883911
1602,-0.6535710096359253,-0.16180860996246338
15613,-0.39569100737571716,-0.2215886116027832
6558,-1.7652369737625122,-0.22329020500183105
7929,-0.32804399728775024,-0.5742096900939941
12301,-1.64227294921875,0.15082895755767822
12786,-0.010937999933958054,-0.3502253293991089
7922,-0.2988939881324768,-0.4608675241470337
9814,-0.5644819736480713,-0.6905045509338379
11674,-0.0034680000972002745,0.06060492992401123
16255,-1.6898610591888428,-0.5584210157394409
14149,-0.6726170182228088,-0.35780227184295654
18403,-0.7477710247039795,-0.03709280490875244
17105,0.015742000192403793,-0.189369797706604
1945,-0.3537159860134125,-0.20092010498046875
1770,-0.07085700333118439,-0.09722137451171875
14091,-0.24817800521850586,-0.18395090103149414
9581,-0.012277999892830849,-0.12231171131134033
4895,-0.2118529975414276,-0.17689096927642822
12651,-0.004443999845534563,-0.3167151212692261
14458,0.22246499359607697,-0.2143545150756836
3354,-0.006167999934405088,0.10798490047454834
16655,-0.38600900769233704,-0.8575031161308289
10394,-0.0016980000073090196,-0.10556268692016602
13524,-1.9123890399932861,0.23135793209075928
13581,-1.5263489484786987,-0.40814781188964844
6433,-2.150109052658081,-0.08745622634887695
8607,-0.0852700024843216,-0.7954508662223816
2190,-1.126134991645813,0.04116988182067871
3341,-0.5442960262298584,-0.21270394325256348
14072,-0.8073750138282776,-0.5140628814697266
3993,0.020374000072479248,-0.07579350471496582
11338,-0.016036000102758408,-0.023157954216003418
10085,-0.7376800179481506,-0.5364927053451538
14086,-0.22544699907302856,-0.19923841953277588
7721,-0.46397098898887634,-0.18819689750671387
8856,-0.8271600008010864,-0.21436679363250732
7811,-0.9673749804496765,-0.502531886100769
15006,0.20517799258232117,-0.04998922348022461
17323,-1.352273941040039,-0.04880797863006592
2469,-0.4369100034236908,-0.1538165807723999
2089,-1.4246690273284912,-0.09586751461029053
9702,-0.16298900544643402,0.005409359931945801
272,-0.27562499046325684,-0.4411858320236206
11397,0.04963900148868561,0.10673177242279053
9692,-0.37537500262260437,0.011072635650634766
7977,-0.37260499596595764,-0.24694716930389404
12104,-0.10965699702501297,-0.4765392541885376
2457,-0.0016599999507889152,-0.13241863250732422
14330,0.1734360009431839,-0.2568800449371338
16429,-1.1928900480270386,-0.45028066635131836
13720,-1.5136690139770508,0.07664823532104492
14252,-0.6683760285377502,0.012490153312683105
11443,0.022388000041246414,0.06380057334899902
10183,-0.9809290170669556,-0.3646399974822998
15081,-1.4297349452972412,-0.06595420837402344
8161,-0.5281220078468323,-0.6148965358734131
11465,-0.0015920000150799751,0.06073462963104248
10502,-0.20425400137901306,-0.5863608121871948
5775,-0.18016499280929565,-0.2209465503692627
15608,0.06134900078177452,-0.24230778217315674
6524,-0.26365000009536743,-0.020134925842285156
8464,-0.48401299118995667,-0.5134224891662598
14534,-0.26125800609588623,-0.6275256872177124
13183,-0.27751100063323975,-0.6080893278121948
13479,-0.7943390011787415,-0.1522771120071411
14839,-1.725640058517456,0.05915474891662598
4049,-1.282749056816101,-0.30749738216400146
9974,-0.6363210082054138,-0.371065616607666
7845,-1.016348958015442,-0.26251399517059326
8921,-0.50518399477005,-0.19599604606628418
2213,-1.8906069993972778,0.03885805606842041
7915,-0.9738839864730835,-0.4224931001663208
11961,-1.388353943824768,-0.40086662769317627
6090,-0.33138900995254517,-0.5252487659454346
16053,-1.3907870054244995,-0.4655345678329468
533,-1.7058520317077637,-0.049863576889038086
1047,-2.2772409915924072,-0.963316798210144
5091,-1.5604300498962402,-0.5038049221038818
15579,-1.790092945098877,0.14161598682403564
3961,-0.13412100076675415,-0.27482783794403076
4850,-1.0537539720535278,-0.1785132884979248
16481,-0.53404700756073,-0.02596867084503174
271,-0.9956730008125305,-0.4226588010787964
13577,0.05414300039410591,-0.36849331855773926
12937,-2.009136915206909,0.10337281227111816
7115,-1.9357320070266724,-0.33019518852233887
17242,-0.09208299964666367,-0.4984837770462036
15740,-1.2932970523834229,-0.21559548377990723
10485,-0.037459999322891235,-0.5757479667663574
3803,-0.0914900004863739,0.0011255741119384766
9013,-0.3931579887866974,-0.1661834716796875
8599,-0.3500860035419464,-0.6636093854904175
17744,-1.6802239418029785,-0.43531203269958496
5808,-0.2845659852027893,-0.5165594816207886
12013,-1.1661759614944458,-0.617748498916626
10093,-0.5793619751930237,-0.5167226791381836
164,-0.10748399794101715,-0.48493731021881104
8494,-1.394279956817627,-0.14101862907409668
2091,-1.3079040050506592,-0.07400798797607422
13256,-1.5451539754867554,-0.1458420753479004
16381,-1.0984649658203125,-0.2795144319534302
18401,0.06998199969530106,-0.0208054780960083
13285,-1.5578689575195312,-0.20286345481872559
7565,-0.3316200077533722,-0.676689624786377
17472,-0.1708260029554367,0.020720362663269043
14065,-0.807919979095459,-0.5238832235336304
12351,-0.5448409914970398,-0.5790231227874756
6694,-1.2216969728469849,-0.4845771789550781
10474,-0.2843419909477234,-0.3259087800979614
1509,0.14066199958324432,0.02298283576965332
8423,-0.012729000300168991,-0.11066627502441406
9330,-0.045221999287605286,-0.7873885035514832
12474,-0.6684790253639221,-0.09755551815032959
9819,-1.9630320072174072,-0.22815966606140137
6062,-0.29777300357818604,-0.5118119716644287
1252,-1.894929051399231,0.05452108383178711
16806,-0.2003210037946701,-0.012736201286315918
1214,-1.3329579830169678,-0.8044719099998474
12388,-0.13877199590206146,-0.19677388668060303
11489,0.0021349999587982893,0.06337034702301025
17949,-0.5270140171051025,-0.6426064968109131
8853,-0.31329700350761414,-0.17307424545288086
1364,-1.7190150022506714,0.10705792903900146
17058,-1.9134440422058105,-0.20438814163208008
8920,-0.5080860257148743,-0.20222997665405273
3115,0.0024190000258386135,0.10356128215789795
6882,-0.5624099969863892,-0.04698073863983154
12814,-0.5841889977455139,-0.679671049118042
1411,-0.6774619817733765,-0.2547084093093872
2640,-0.09531500190496445,-0.02425098419189453
17684,-1.4321810007095337,-0.5695414543151855
1097,0.005578999873250723,-0.27132153511047363
787,-1.8542300462722778,-0.4044402837753296
18313,-0.6619380116462708,-0.7728877067565918
14616,-0.673354983329773,-0.10878276824951172
13850,-0.6936280131340027,-0.573912501335144
14544,-0.49654099345207214,-0.01705479621887207
5229,-0.36408698558807373,-0.3314768075942993
6483,-1.9946379661560059,-0.2098674774169922
12780,-0.00506999995559454,-0.3075137138366699
10114,-0.06639300286769867,-0.3636143207550049
2334,-1.9406980276107788,0.051774024963378906
15614,-0.3826889991760254,-0.9231110215187073
13176,-1.1611289978027344,-0.5957425832748413
3477,-2.0349299907684326,-0.12106680870056152
12372,-0.48337098956108093,-0.6014108657836914
5469,0.010737000033259392,-0.46863889694213867
1561,-0.346109002828598,-0.274570107460022
1385,-1.7879739999771118,-0.42192137241363525
8083,-0.028877999633550644,-0.44511961936950684
18152,0.034077998250722885,-0.00403285026550293
13783,-0.019000999629497528,-0.19164037704467773
4854,-1.2935800552368164,-0.32515501976013184
9419,-0.07688699662685394,-0.7688071727752686
10211,-0.33896300196647644,-0.4098930358886719
18195,0.16701099276542664,-0.19924747943878174
3434,-1.6720689535140991,-0.3969426155090332
2627,-1.115610957145691,-0.159371018409729
4882,-0.5990210175514221,-0.8125301599502563
3484,-1.576807975769043,-0.3522418737411499
8071,-0.2985219955444336,-0.4204026460647583
11826,-0.2950119972229004,-0.22350084781646729
1995,-0.47395798563957214,-0.12240588665008545
8968,-0.49747300148010254,-0.16339635848999023
9062,-0.367466002702713,-0.16134154796600342
12597,-0.0036700000055134296,-0.3621866703033447
928,-0.2562609910964966,-0.4287346601486206
8002,-0.39836499094963074,-0.3821812868118286
6908,-0.7434160113334656,-0.3882167339324951
7751,-0.4095570147037506,-0.47420692443847656
6636,-0.003470000112429261,-0.15464937686920166
11103,-0.10798799991607666,-0.6174508333206177
16488,-1.9496129751205444,-0.19682610034942627
1138,-0.6320040225982666,-0.3847767114639282
14788,-0.5384780168533325,-0.018744587898254395
14628,-0.2533940076828003,-0.19778692722320557
11135,-0.7142090201377869,-0.3219926357269287
10810,-0.2694840133190155,-1.10377836227417
14557,-0.29834800958633423,-0.007511138916015625
14812,-0.6010450124740601,-0.5034056901931763
5840,-0.20025600492954254,-0.8577091097831726
9999,-0.28463101387023926,-0.7804305553436279
860,-1.8807380199432373,0.03819131851196289
1590,-0.4464609920978546,-0.25182485580444336
9008,-0.934844970703125,-0.18536341190338135
422,-1.6057080030441284,-0.17204678058624268
10082,-0.6952260136604309,-0.5277966260910034
4351,-1.0247559547424316,-0.14692604541778564
6957,-0.28426000475883484,-0.28147614002227783
12406,-0.38182199001312256,-0.25666916370391846
9816,-1.971858024597168,-0.22456073760986328
1359,-1.5855640172958374,0.12932097911834717
10699,-0.7090749740600586,-0.21997547149658203
13817,-0.771481990814209,-0.8463541865348816
5925,-0.490106999874115,-0.5424995422363281
13395,-0.5343520045280457,-0.21388328075408936
17405,-1.8332899808883667,-0.30735230445861816
15317,-1.3402470350265503,-0.37441253662109375
14450,-0.7838220000267029,-0.1685349941253662
6523,-0.08000800013542175,-0.019143223762512207
628,-0.33124399185180664,-0.19588565826416016
16396,-0.186149001121521,-0.2604701519012451
15152,0.21319200098514557,-0.2520923614501953
5985,-0.007546999957412481,-0.2310333251953125
11457,-0.0029349999967962503,0.06197774410247803
4460,-0.7438910007476807,-0.29093801975250244
13360,-2.129801034927368,-0.24139463901519775
13702,-1.6355700492858887,-0.12377488613128662
15986,-1.4007309675216675,-0.4329037666320801
12896,-0.9643070101737976,-0.14087367057800293
2378,-1.8719680309295654,0.11505997180938721
7548,-0.6929939985275269,-0.7216015458106995
16592,-0.023931000381708145,-0.11720454692840576
940,-1.3301030397415161,-0.34559178352355957
7754,-0.8225799798965454,-0.8167189359664917
4000,-1.9805450439453125,-0.21920597553253174
5753,-0.16152000427246094,-0.23016905784606934
14844,-0.07690499722957611,-0.013387441635131836
16646,-1.3133349418640137,0.008231520652770996
6097,-0.6064440011978149,-0.5594480037689209
17727,-1.728422999382019,-0.4664825201034546
1710,-0.3732199966907501,-0.19774091243743896
17948,-1.1774920225143433,-0.5083925724029541
16512,-0.5944569706916809,-0.5295710563659668
895,-2.021038055419922,-0.35904228687286377
12027,-1.7231570482254028,-0.1200791597366333
5814,-0.1436309963464737,-0.4848440885543823
6113,-0.5955870151519775,0.009395480155944824
3498,-0.37612199783325195,-0.3708266019821167
11680,-9.600000339560211e-05,0.06743752956390381
6552,-0.34654700756073,-0.536457896232605
1884,-1.265151023864746,-0.629319429397583
11434,-0.005235000047832727,0.0674746036529541
13724,0.04614900052547455,-0.23935961723327637
887,-1.4597419500350952,-0.6144267320632935
866,-0.0006990000256337225,-0.1893981695175171
4303,0.12704700231552124,-0.2312401533126831
2859,-0.39848798513412476,-0.2721991539001465
10602,-0.3476940095424652,-0.11543536186218262
15638,-2.0472099781036377,-0.3495471477508545
17648,-1.0424540042877197,-0.2601168155670166
13232,-0.5832499861717224,-0.5243731737136841
13813,-0.7843019962310791,-0.8405088186264038
1961,-1.1621570587158203,-0.5491906404495239
13070,-0.7335039973258972,-0.43040037155151367
8022,-1.0015579462051392,-0.06507337093353271
11271,-0.3363800048828125,-0.2719920873641968
17148,-1.1387439966201782,-0.4591587781906128
67,-0.04579100012779236,0.0043915510177612305
400,-1.7448920011520386,-0.08928179740905762
17008,0.14002500474452972,-0.2607506513595581
2879,-1.2666950225830078,-0.32308316230773926
11997,-0.5114279985427856,-0.4495807886123657
