7586: 1.1679240465164185
9836: 1.3937731981277466
2069: 1.315445899963379
11995: 1.1740846633911133
18065: 1.4921382665634155
2124: 1.4430804252624512
82: 1.491816759109497
13879: 1.0593175888061523
5802: 1.1372812986373901
6666: 1.4836175441741943
17224: 1.1509021520614624
14670: 1.4653096199035645
10122: 1.091633915901184
15981: 1.558024287223816
13762: 1.4344838857650757
3946: 1.367437720298767
967: 1.3463190793991089
5631: 1.145677924156189
3703: 1.5053740739822388
714: 1.743662714958191
14731: 1.2343688011169434
1500: 1.6101590394973755
6638: 1.4329904317855835
6624: 1.474963903427124
7374: 1.5076342821121216
15716: 1.2418537139892578
11892: 1.0666414499282837
6988: 1.2509688138961792
7122: 1.4415324926376343
378: 0.8763154149055481
10890: 1.0949119329452515
12194: 1.1692657470703125
13296: 1.6054582595825195
2891: 1.3186981678009033
9817: 1.3954527378082275
10482: 1.0717219114303589
6331: 1.148188591003418
2684: 1.2999061346054077
1203: 1.571046233177185
9695: 1.626484990119934
17190: 1.534618616104126
15426: 1.1447877883911133
13400: 1.469578504562378
17181: 1.0668104887008667
2936: 1.5683294534683228
123: 1.5509895086288452
8687: 1.3608649969100952
18172: 1.1522148847579956
9853: 1.1570076942443848
18267: 1.1823910474777222
17462: 1.2538456916809082
14749: 1.111721396446228
2762: 1.2636476755142212
12976: 1.4725807905197144
13516: 1.6037241220474243
15563: 0.7928462624549866
17149: 1.1364734172821045
5304: 1.6441295146942139
14176: 1.2778904438018799
5657: 1.0762726068496704
2606: 1.589642882347107
11911: 1.293751835823059
2421: 1.3993895053863525
31: 1.3755823373794556
9437: 0.899547278881073
6128: 1.543168306350708
2290: 1.6270800828933716
577: 1.4170886278152466
15580: 1.321877360343933
8552: 1.2363437414169312
2695: 1.0672802925109863
6876: 1.1118677854537964
7455: 1.402089238166809
14171: 1.2658318281173706
7626: 1.3715206384658813
8066: 0.8035432696342468
3057: 1.6166795492172241
991: 1.1173503398895264
18338: 1.108168363571167
9045: 1.4383500814437866
57: 1.2819353342056274
10821: 1.2352057695388794
8929: 1.4134554862976074
7854: 1.4345473051071167
14448: 1.4350515604019165
14975: 1.041786789894104
14105: 1.4311858415603638
9845: 1.1717699766159058
1774: 1.1109306812286377
16731: 1.2264868021011353
11176: 1.5986279249191284
4944: 0.9761393666267395
4418: 1.624963641166687
4993: 1.369414210319519
17350: 1.4675170183181763
18287: 1.6120800971984863
11493: 1.5623763799667358
9771: 1.1456876993179321
10411: 0.8526073694229126
5764: 1.3480099439620972
5699: 1.130768060684204
10321: 1.3004587888717651
8399: 1.1679966449737549
3693: 1.5059908628463745
3614: 1.1585737466812134
10784: 1.373037338256836
2171: 1.5552595853805542
12796: 1.524049997329712
11859: 1.5795379877090454
5576: 1.2329108715057373
1127: 1.024379849433899
6612: 1.512762427330017
3194: 1.7557096481323242
1053: 1.0135153532028198
14964: 1.0269020795822144
12771: 1.3054314851760864
16633: 1.1633769273757935
17296: 1.1610922813415527
5097: 1.1466025114059448
13812: 0.8107097744941711
13208: 1.2836754322052002
10362: 1.304697871208191
16059: 1.1001056432724
17253: 1.1259046792984009
11672: 1.6742435693740845
9065: 1.4385367631912231
1619: 1.4727948904037476
3374: 1.7102172374725342
3982: 1.3427742719650269
1965: 1.4307788610458374
6374: 0.7921803593635559
12375: 1.2624644041061401
5642: 1.0769274234771729
13123: 1.0878643989562988
8343: 1.023528814315796
11695: 1.5148636102676392
5614: 0.9619614481925964
7415: 0.9964879155158997
14591: 1.5426568984985352
9894: 1.277488350868225
2783: 1.3182123899459839
16063: 1.3430255651474
17374: 1.179111361503601
12148: 1.5746824741363525
7842: 1.2857757806777954
15848: 1.2438682317733765
11339: 1.539884328842163
1126: 1.4950329065322876
780: 1.4682708978652954
10972: 1.1818807125091553
15008: 1.5722181797027588
2741: 1.2163904905319214
2453: 1.1541019678115845
6828: 1.2566040754318237
16929: 1.7361892461776733
4843: 1.0881223678588867
2660: 1.3388484716415405
13055: 1.4706259965896606
13373: 1.1307040452957153
7546: 1.5015788078308105
14159: 1.2799426317214966
17625: 1.2436739206314087
9850: 1.1591054201126099
9799: 1.1480448246002197
9354: 0.8598262667655945
14407: 1.6199740171432495
6371: 1.1833385229110718
5734: 1.3741283416748047
17917: 1.2628540992736816
1671: 1.2522472143173218
1989: 0.9912460446357727
4079: 1.17774498462677
12753: 1.4920026063919067
11757: 1.3450844287872314
17543: 1.0882227420806885
4673: 1.0240960121154785
12006: 1.4208736419677734
7111: 1.6078232526779175
14237: 1.6243314743041992
4938: 1.031789779663086
14066: 1.1201066970825195
12267: 1.070196270942688
16739: 1.539427399635315
10528: 1.1733005046844482
2988: 1.0593827962875366
17328: 0.8401443362236023
2086: 1.522096872329712
7647: 1.3918852806091309
11102: 0.8744625449180603
9939: 1.2143223285675049
15997: 1.1102410554885864
9913: 1.0704501867294312
10825: 1.3216248750686646
8028: 1.4274065494537354
5055: 1.654657006263733
9911: 1.0116199254989624
2025: 1.4276918172836304
8477: 0.5446980595588684
14437: 1.4454957246780396
10524: 1.1807725429534912
3055: 1.439754843711853
1256: 1.1142176389694214
14081: 1.4560219049453735
9096: 1.5064867734909058
2123: 1.633202314376831
4158: 1.1406954526901245
7882: 1.4602962732315063
6618: 1.4580409526824951
5709: 1.1377284526824951
13140: 1.4751611948013306
149: 1.262115716934204
11257: 1.6469922065734863
17125: 1.6061972379684448
13705: 1.590765118598938
16198: 1.190521240234375
15697: 1.4934433698654175
3549: 1.400159239768982
13911: 1.4861851930618286
6414: 1.2899929285049438
935: 1.2395743131637573
18170: 1.1328810453414917
12047: 1.4345887899398804
8903: 1.4377692937850952
10543: 1.1953346729278564
11667: 1.6822632551193237
16528: 1.011259913444519
8743: 1.2361923456192017
10420: 0.839882493019104
8697: 1.3581794500350952
16896: 1.458581805229187
9943: 1.1698720455169678
9425: 0.862646758556366
9837: 1.394605278968811
12401: 1.2727049589157104
4118: 1.2962459325790405
3592: 1.3333357572555542
16120: 1.0620373487472534
5048: 1.702151894569397
15045: 1.3111071586608887
16332: 1.2514058351516724
8977: 1.452461838722229
10728: 1.4159934520721436
16846: 1.501155972480774
13689: 1.4342033863067627
16582: 1.3719788789749146
9604: 1.3387871980667114
18158: 1.5777736902236938
17549: 1.2887309789657593
879: 1.1843018531799316
10041: 1.5048104524612427
158: 1.1362556219100952
11058: 1.4465152025222778
7333: 1.4982599020004272
7723: 1.2359296083450317
12128: 1.0973418951034546
13565: 1.6818655729293823
5433: 1.0381981134414673
11133: 1.5266209840774536
15791: 1.3673640489578247
5018: 1.4889501333236694
2156: 1.652264952659607
17388: 1.1095938682556152
5547: 1.1698120832443237
11792: 1.5726159811019897
15539: 1.606065273284912
10551: 1.130411982536316
676: 1.6041299104690552
2237: 2.0503268241882324
4786: 1.2755120992660522
8915: 1.4584946632385254
6348: 1.556559443473816
661: 1.4056905508041382
1689: 1.5543345212936401
11078: 1.0537878274917603
4011: 1.576187252998352
16843: 1.0752427577972412
9085: 1.4246747493743896
13585: 1.2297474145889282
7725: 1.0064078569412231
17121: 1.1620510816574097
8137: 1.3350669145584106
1295: 1.1323124170303345
15166: 1.4529461860656738
15528: 1.4474364519119263
18379: 0.739185094833374
9978: 1.2616075277328491
16208: 1.669763445854187
17491: 1.2313371896743774
12627: 1.2106112241744995
9594: 1.3359813690185547
11534: 1.668336033821106
16356: 1.5887799263000488
10795: 1.6315702199935913
10379: 1.320503830909729
3783: 1.5731651782989502
11985: 1.3271138668060303
5588: 1.3883495330810547
2176: 1.4906846284866333
18265: 1.1865893602371216
1987: 0.9951243996620178
6092: 1.106765627861023
16029: 1.1114528179168701
13311: 1.1466883420944214
4916: 1.1921991109848022
17351: 1.4780200719833374
8146: 1.3191369771957397
15558: 1.4655276536941528
17542: 1.1529287099838257
14156: 1.2819386720657349
17071: 1.533586859703064
1816: 1.4578320980072021
10081: 1.1547762155532837
6611: 1.5379432439804077
16904: 1.1115802526474
15790: 1.2474346160888672
1266: 1.4123135805130005
4667: 1.2738994359970093
4983: 1.065474271774292
4285: 1.3439816236495972
11000: 1.6306953430175781
5785: 1.1130307912826538
17847: 1.1432386636734009
293: 1.1293338537216187
16158: 1.5856505632400513
11045: 1.7805486917495728
11539: 1.668662190437317
12696: 1.2528504133224487
2748: 1.2877131700515747
9458: 0.877649188041687
13226: 1.5733015537261963
6401: 1.296939730644226
14220: 1.2744290828704834
16145: 1.1672312021255493
18082: 1.1837671995162964
8406: 1.3199254274368286
7597: 0.8875531554222107
10962: 1.0738223791122437
13387: 1.037598967552185
13909: 1.4856585264205933
5065: 1.6579548120498657
3768: 1.593427062034607
11594: 1.6999794244766235
9590: 1.3496321439743042
17265: 1.3839188814163208
13207: 1.3157504796981812
10498: 1.0511189699172974
4456: 1.558048963546753
11433: 1.6609286069869995
18190: 1.0492616891860962
9648: 1.0162583589553833
10051: 1.5392619371414185
8491: 0.707501232624054
15105: 1.3317104578018188
3602: 1.158738136291504
14764: 1.3947910070419312
6776: 0.9070253372192383
18071: 1.5914992094039917
10246: 1.2718068361282349
13536: 1.5369681119918823
12911: 1.5048621892929077
8974: 1.463708519935608
10374: 1.319954752922058
424: 1.279260277748108
5300: 1.6382468938827515
17180: 1.0698646306991577
8805: 1.6589516401290894
516: 1.178350806236267
13571: 1.5796658992767334
18346: 1.1317126750946045
15113: 1.5489182472229004
8439: 1.4277409315109253
7040: 0.9523399472236633
6580: 1.2327156066894531
17316: 1.12843656539917
5330: 1.0341233015060425
845: 1.4874500036239624
7460: 1.1024564504623413
11364: 1.672646403312683
9467: 0.8718990683555603
13758: 1.442594051361084
1482: 1.293096661567688
14512: 1.4430018663406372
2728: 1.2638405561447144
5976: 1.3954027891159058
4225: 1.3137215375900269
10233: 1.256923794746399
1032: 1.4781090021133423
839: 1.6921511888504028
751: 1.389703631401062
10186: 1.2790427207946777
6051: 1.121393084526062
10112: 1.266658067703247
3109: 0.9975959658622742
2713: 1.509104609489441
6789: 1.559832215309143
18211: 1.5629889965057373
8933: 1.4164718389511108
6966: 1.1791599988937378
601: 1.1680845022201538
1021: 1.1515648365020752
16897: 1.2529162168502808
13841: 1.3577443361282349
5064: 1.6579880714416504
16518: 0.9425980448722839
10473: 1.2611806392669678
9247: 0.8314146399497986
1440: 1.0498104095458984
10064: 1.5161021947860718
3688: 1.5005826950073242
11954: 1.559576153755188
13329: 1.1419804096221924
1775: 1.5565216541290283
3891: 1.6309458017349243
7436: 1.4492857456207275
16140: 1.6128171682357788
11992: 1.063230276107788
4821: 1.0906460285186768
17929: 0.9874109625816345
18281: 1.458999514579773
2806: 1.2862086296081543
6773: 1.5145584344863892
899: 1.0679680109024048
7228: 0.8251248598098755
12033: 1.3500932455062866
17612: 0.8049556016921997
6421: 1.6896026134490967
12180: 1.1704418659210205
13179: 1.6170719861984253
15886: 1.262101173400879
6543: 1.2490800619125366
554: 0.7671472430229187
8967: 1.4582222700119019
18214: 1.5815199613571167
12444: 1.4492884874343872
15978: 1.0920356512069702
17340: 1.2823306322097778
11545: 1.6665472984313965
15047: 1.4125391244888306
11087: 0.8742628693580627
16302: 1.2059061527252197
1209: 1.0475727319717407
14879: 1.4584654569625854
386: 1.6497633457183838
2283: 2.0743744373321533
1208: 1.3471213579177856
10738: 1.4437451362609863
10257: 1.0761162042617798
17250: 1.1002711057662964
1613: 1.4674491882324219
9178: 1.4799662828445435
13681: 1.010285496711731
12279: 1.574723720550537
17375: 1.0096019506454468
15278: 1.5446159839630127
15417: 1.5613572597503662
5633: 1.1287896633148193
4698: 1.3688312768936157
9315: 0.8709405064582825
14394: 1.4620457887649536
2107: 1.7931441068649292
7536: 1.0676558017730713
9205: 1.4839779138565063
15319: 1.5938063859939575
4900: 1.3807367086410522
17755: 1.3696211576461792
10909: 0.9529961347579956
1378: 1.2055987119674683
12553: 1.5456537008285522
677: 1.662807583808899
6142: 1.409777283668518
1448: 1.4868801832199097
3287: 1.4955216646194458
6884: 0.9710127711296082
5796: 1.110814094543457
8039: 1.278612732887268
8931: 1.4193247556686401
6826: 1.2973363399505615
7704: 1.1752692461013794
5937: 1.1257628202438354
142: 1.1826375722885132
16309: 1.4593238830566406
17194: 1.3430358171463013
11386: 1.6977483034133911
2301: 1.672957181930542
11394: 1.700693964958191
6857: 1.5766347646713257
9456: 0.8707159161567688
1911: 1.418258786201477
4191: 1.1661652326583862
4378: 0.9016888737678528
5101: 1.1347001791000366
17544: 1.576262354850769
1205: 1.3723671436309814
5186: 1.3688290119171143
629: 1.2055046558380127
1373: 1.4276366233825684
3812: 1.6255935430526733
16443: 0.8005870580673218
7052: 1.1854733228683472
7769: 1.18162202835083
1399: 1.4554976224899292
5622: 1.137628197669983
14162: 1.2788524627685547
8228: 1.1445401906967163
16644: 1.3063472509384155
17586: 1.0487746000289917
1297: 1.1051251888275146
12650: 1.308005928993225
8084: 1.2991451025009155
16948: 1.5811958312988281
9553: 1.2300019264221191
16691: 1.1905158758163452
14011: 1.4815202951431274
17275: 1.235252022743225
10230: 1.2674025297164917
13761: 1.4585570096969604
6708: 1.5727466344833374
9914: 0.9666703343391418
10079: 1.1436887979507446
13551: 1.146999478340149
6039: 1.0979219675064087
16441: 1.0549893379211426
8441: 1.1809035539627075
17767: 1.1238147020339966
18341: 1.144116997718811
70: 1.4088574647903442
2271: 1.6391513347625732
18417: 1.5938726663589478
15704: 1.6762908697128296
10541: 1.4466603994369507
14459: 1.4110149145126343
17377: 1.1798948049545288
4449: 1.5560718774795532
13662: 1.3971787691116333
4699: 1.2304702997207642
14963: 1.0344914197921753
12230: 1.7268069982528687
13533: 1.6127065420150757
17770: 1.2077724933624268
2901: 1.2905021905899048
11304: 1.556360125541687
9844: 1.1592458486557007
12463: 1.3927735090255737
1734: 1.7655246257781982
16250: 1.4620462656021118
8181: 1.3881345987319946
17089: 1.3174043893814087
2920: 1.3079595565795898
10204: 1.2066141366958618
13320: 1.1276055574417114
6917: 1.5040439367294312
14947: 1.0716472864151
17627: 0.9440945982933044
8078: 1.1774544715881348
11055: 1.2512372732162476
6304: 1.1679496765136719
18328: 1.155259132385254
4138: 1.4437609910964966
8740: 1.2763391733169556
10197: 1.1492314338684082
13539: 1.138053297996521
8747: 0.8742638230323792
15472: 1.4861117601394653
14857: 1.573024868965149
7564: 0.9813112616539001
4190: 1.1651296615600586
14431: 1.4330037832260132
1948: 1.4809463024139404
17221: 1.1106230020523071
571: 1.2213443517684937
5994: 1.379524827003479
15036: 1.5247761011123657
46: 1.5635854005813599
14838: 1.7285195589065552
17778: 1.1846171617507935
11886: 1.5469838380813599
13180: 1.1714972257614136
1815: 1.5328335762023926
906: 0.8233574032783508
10875: 0.8774155378341675
6827: 1.2597883939743042
13685: 1.2127010822296143
11142: 1.6288915872573853
4111: 1.291236162185669
17646: 1.5148532390594482
2573: 1.35763418674469
3490: 1.2537094354629517
8891: 1.4088433980941772
6147: 1.3832684755325317
14204: 1.3636714220046997
11425: 1.6986650228500366
11746: 1.3180975914001465
4973: 1.0846140384674072
5960: 1.4005292654037476
13490: 1.4609941244125366
3859: 1.566943883895874
5942: 1.1068800687789917
14309: 1.365230679512024
18045: 1.2778522968292236
15689: 1.037638545036316
5461: 0.6230305433273315
15007: 1.5730912685394287
2016: 1.3930102586746216
12208: 1.1326464414596558
2949: 1.1780275106430054
5755: 1.4082986116409302
13616: 1.0809625387191772
3667: 1.27391517162323
9923: 1.1696891784667969
995: 1.2413161993026733
17773: 1.1465572118759155
11029: 1.5219205617904663
6980: 1.2029236555099487
14913: 1.580356478691101
13059: 1.2328095436096191
3011: 1.5637975931167603
2194: 1.639723777770996
2945: 1.1578178405761719
11665: 1.6639196872711182
13030: 1.368548035621643
12072: 1.336646318435669
17070: 1.0198707580566406
9372: 0.9142751693725586
3445: 1.4768544435501099
16361: 1.3009332418441772
7996: 0.6295737624168396
6975: 1.2531208992004395
7301: 1.2689857482910156
14698: 1.4698628187179565
5625: 1.1479748487472534
8872: 1.4196456670761108
15932: 1.4385496377944946
3330: 0.7891127467155457
1601: 1.491698145866394
16839: 1.4882415533065796
2520: 1.4981948137283325
12210: 1.1095366477966309
11988: 1.4095275402069092
12147: 1.2964342832565308
11095: 1.664868712425232
15169: 1.5895358324050903
7091: 1.4013959169387817
712: 1.255459189414978
10547: 1.4444314241409302
16002: 1.132489562034607
10931: 1.4349547624588013
1926: 1.439900279045105
2150: 1.612221121788025
6755: 1.1546783447265625
15318: 1.1094087362289429
10685: 1.4014347791671753
1620: 1.479984164237976
18340: 1.1084953546524048
16775: 1.1677846908569336
2015: 1.458166241645813
12381: 1.4321191310882568
9261: 0.8654736876487732
5178: 1.365040898323059
10396: 1.4849364757537842
12138: 1.1828221082687378
3480: 1.5369434356689453
3771: 1.5861560106277466
16043: 1.3099901676177979
12285: 1.1743947267532349
11700: 1.1988571882247925
1777: 0.9821884036064148
4250: 1.4466198682785034
11351: 1.6520113945007324
16086: 1.200311303138733
9997: 0.8647785782814026
1320: 1.5356734991073608
15968: 1.165583610534668
5021: 1.4959648847579956
16197: 1.4474161863327026
10629: 1.2078334093093872
3402: 1.4340804815292358
2002: 1.6145745515823364
17689: 1.606361985206604
6968: 0.8976902365684509
11557: 1.5327813625335693
13453: 1.2862037420272827
221: 1.1508764028549194
6362: 1.2652829885482788
2756: 1.2283762693405151
9899: 1.2749263048171997
16819: 1.0957658290863037
7621: 1.2445772886276245
1293: 1.0439194440841675
