name,pred,truth
crystal_H19118,2.967803716659546,-0.089685
crystal_H18074,2.446302890777588,0.02143
crystal_CO5605,2.417003870010376,-1.632201
crystal_H6100,2.5291616916656494,-0.408958
crystal_H1002,1.547998309135437,-0.140218
crystal_H10226,2.0494532585144043,-0.269627
crystal_H13110,0.336908221244812,-0.990228
crystal_H12271,1.9958487749099731,0.525586
crystal_H144,2.0036630630493164,0.2891
crystal_H15249,1.5609405040740967,0.515192
crystal_CO3877,2.1797149181365967,0.154094
crystal_H824,1.95026695728302,-0.262243
crystal_H82,1.907720923423767,0.191681
crystal_H6217,1.6425062417984009,-0.15742
crystal_H17401,1.8900673389434814,-0.265036
crystal_CO14362,2.4732468128204346,-0.500686
crystal_H13200,1.747626781463623,-0.476164
crystal_H54,1.5805630683898926,-0.15848
crystal_H444,1.8061527013778687,0.428444
crystal_CO10801,1.7911909818649292,-0.480636
crystal_H12433,1.7175929546356201,0.095486
crystal_H6103,2.452056884765625,-0.114135
crystal_CO12938,2.4603188037872314,-1.90703
crystal_H11319,1.4901374578475952,-0.1133
crystal_H11446,1.8349621295928955,0.061187
crystal_H15338,1.7896124124526978,-0.146792
crystal_H15254,1.5541841983795166,0.514462
crystal_CO952,1.7690497636795044,-0.84411
crystal_CO17939,1.4842450618743896,-1.227356
crystal_H16573,2.835336685180664,0.664275
crystal_CO1452,3.64953875541687,-0.119438
crystal_H2013,2.4013161659240723,-2.573038
crystal_H1952,2.3156578540802,0.545329
crystal_H11850,2.1923987865448,0.231079
crystal_H11736,1.4560924768447876,-0.570559
crystal_CO18077,2.3019330501556396,-1.262135
crystal_H4781,1.4142850637435913,-0.374238
crystal_H18228,2.5615756511688232,-0.124986
crystal_CO1108,3.5040857791900635,-0.460133
crystal_H9145,2.529859781265259,-0.270463
crystal_H14594,2.620929479598999,-0.494306
crystal_CO9201,3.960890054702759,-0.21748
crystal_CO4629,2.105023145675659,-0.064281
crystal_H10440,2.444753885269165,-0.097581
crystal_H2664,2.788783311843872,0.100099
crystal_CO7063,2.6236252784729004,-0.429203
crystal_H37,1.7964624166488647,-0.633054
crystal_CO9916,1.9664945602416992,-0.14309
crystal_H16683,2.2512989044189453,-0.154175
crystal_H2667,2.7880699634552,-0.123305
crystal_CO9935,1.8194293975830078,-0.367696
crystal_H12802,2.6936075687408447,-0.510049
crystal_CO1974,2.6724584102630615,-0.362744
crystal_CO14486,1.441019058227539,-0.987738
crystal_CO95,3.6800708770751953,-1.668299
crystal_CO12230,2.6380808353424072,-1.748868
crystal_H4388,2.319941759109497,0.027842
crystal_H4298,2.959707498550415,-0.020325
crystal_CO5700,1.747855544090271,-0.464159
crystal_H13659,2.9776394367218018,-0.353183
crystal_H5413,2.2609035968780518,0.770984
crystal_CO6402,1.9280890226364136,-1.700753
crystal_H1941,2.471163511276245,-0.51525
crystal_H19076,1.3050817251205444,-0.069726
crystal_CO12656,1.6394671201705933,0.009363
crystal_H17348,2.3697540760040283,-0.52679
crystal_CO16006,1.5970622301101685,-2.015327
crystal_CO13493,2.3385841846466064,-0.243373
crystal_H11768,2.506110429763794,-0.50367
crystal_H12287,2.183534860610962,-0.218613
crystal_CO2129,1.326970100402832,-1.231565
crystal_H16668,3.1283304691314697,0.094193
crystal_CO12104,2.7078781127929688,-0.109657
crystal_H21101,2.76090931892395,-0.278939
crystal_H7850,2.958526134490967,0.289528
crystal_CO13197,2.1588196754455566,-0.223751
crystal_CO7159,2.2075583934783936,-0.460891
crystal_H3546,2.998227596282959,-0.198627
crystal_CO7922,1.8486658334732056,-0.298894
crystal_CO391,2.414293050765991,-0.478877
crystal_CO4514,2.834925413131714,0.020529
crystal_H16019,1.636152744293213,-0.132654
crystal_H2524,2.5321407318115234,0.105737
crystal_CO12691,1.8195267915725708,-0.023215
crystal_CO13810,2.5150563716888428,-0.489898
crystal_CO14874,1.947919249534607,-0.882532
crystal_CO12128,2.419790029525757,-1.409646
crystal_H13658,2.9779052734375,-0.424562
crystal_H7391,2.398477554321289,-0.279901
crystal_H11973,1.5460829734802246,0.678658
crystal_H2630,1.7991610765457153,-0.165153
crystal_CO12871,1.659202218055725,0.199693
crystal_H18722,2.8300676345825195,-0.081604
crystal_CO17765,2.64540958404541,-0.115546
crystal_H9424,1.6116594076156616,-0.579761
crystal_CO6457,1.7250052690505981,0.042629
crystal_CO17127,1.864778757095337,-1.135302
crystal_H7894,2.74568510055542,-0.094097
crystal_CO4098,2.811429977416992,-0.423542
crystal_CO6019,1.8898637294769287,-0.114855
crystal_H2568,2.3260703086853027,-0.511131
crystal_CO10305,3.842705488204956,-0.349602
crystal_CO5642,1.7407151460647583,-0.420575
crystal_H2751,2.4542789459228516,-0.394456
crystal_H5485,2.375993490219116,0.010636
crystal_CO6797,1.441530466079712,-0.569204
crystal_CO1253,1.4514528512954712,-1.130603
crystal_CO11142,0.8629980087280273,-1.975278
crystal_H18914,1.6549574136734009,0.298117
crystal_CO16879,2.250868558883667,-1.302797
crystal_CO12023,2.1289000511169434,-2.008624
crystal_CO8597,3.76291823387146,-0.178428
crystal_CO14179,2.7239439487457275,-0.147672
crystal_H883,1.947257399559021,-0.275307
crystal_H15709,1.8126853704452515,-0.147594
crystal_H17857,3.0839731693267822,-0.401961
crystal_CO16195,2.210388422012329,-1.758906
crystal_CO17954,3.7238316535949707,-1.594288
crystal_H5753,1.6561237573623657,-0.233115
crystal_H14381,1.4992648363113403,-0.410059
crystal_H2775,2.4835493564605713,-0.315724
crystal_CO7276,1.9487624168395996,-0.071993
crystal_H988,2.2888522148132324,-0.116698
crystal_H20531,2.145866632461548,-0.573185
crystal_CO8689,2.3740651607513428,-0.345901
crystal_CO8612,2.2219300270080566,-0.3183
crystal_H11381,1.4538394212722778,-0.450082
crystal_H1918,2.6025149822235107,-0.459951
crystal_H9193,2.0517094135284424,-0.583943
crystal_H20558,3.4031994342803955,-0.273757
crystal_H17966,3.025076389312744,0.703849
crystal_H12292,2.187699794769287,-0.206975
crystal_H9417,1.2489780187606812,-0.361797
crystal_CO15504,3.8436179161071777,-0.562814
crystal_CO6421,2.802100896835327,-1.938094
crystal_CO16714,1.625296950340271,-0.864054
crystal_H2251,2.055147886276245,-0.068646
crystal_H7764,2.583587646484375,0.656765
crystal_CO13898,2.377347707748413,0.004705
crystal_H5398,2.25586199760437,0.274379
crystal_CO9951,1.5403629541397095,-0.526988
crystal_CO14001,2.357767343521118,-0.231212
crystal_CO7313,1.6089861392974854,-0.386163
crystal_CO3177,1.6913689374923706,-1.694897
crystal_H9666,1.5276654958724976,-0.2974
crystal_H6174,1.578895926475525,-0.156068
crystal_H19014,1.944351077079773,0.453581
crystal_H19193,2.42415189743042,0.475786
crystal_CO3067,2.4053843021392822,-0.695964
crystal_CO4439,1.3140034675598145,-1.31954
crystal_CO12200,2.180121660232544,-1.212743
crystal_H13527,2.9090051651000977,0.452838
crystal_H20652,2.3660576343536377,-0.21166
crystal_H8193,2.2863028049468994,-0.510291
crystal_CO822,2.55193829536438,-2.052283
crystal_H1701,1.645939826965332,-0.228512
crystal_H2175,2.495492935180664,0.102536
crystal_H5787,2.5550754070281982,0.34945
crystal_H17626,1.9792476892471313,-0.356455
crystal_H9702,2.6259965896606445,-0.431733
crystal_H19988,1.7004843950271606,-0.128846
crystal_H21246,2.096097707748413,0.369504
crystal_CO1610,1.9718139171600342,0.028761
crystal_CO10729,2.3359389305114746,-0.641985
crystal_CO1625,2.079665422439575,-0.547073
crystal_CO11952,1.635033369064331,-0.976817
crystal_CO8977,2.3508524894714355,-0.582543
crystal_CO13710,2.3601701259613037,0.005091
crystal_H2292,2.1863982677459717,-0.132534
crystal_CO1830,2.3057947158813477,-0.378625
crystal_H13597,2.9924156665802,-0.542467
crystal_H18839,2.5271215438842773,-0.40378
crystal_CO16441,1.8090835809707642,-0.263886
crystal_H6360,2.435185670852661,-0.037815
crystal_H6104,2.4517509937286377,0.080167
crystal_H10123,2.153103828430176,-0.119292
crystal_H13127,2.426373243331909,-0.408894
crystal_H2625,1.7986637353897095,-0.223844
crystal_CO16848,2.174565553665161,-1.577163
crystal_CO8565,2.672299861907959,-0.089808
crystal_CO17725,2.1370177268981934,-1.472561
crystal_H14313,3.053402900695801,0.752457
crystal_CO16816,2.0937588214874268,-1.672314
crystal_H12392,1.410645604133606,0.513602
crystal_CO2935,1.8365890979766846,-0.016859
crystal_CO10160,2.117798328399658,-0.305248
crystal_H15986,1.6379505395889282,0.042516
crystal_CO16685,1.563836693763733,-0.849862
crystal_H13134,1.6265901327133179,0.770533
crystal_H10199,2.0493578910827637,-0.346986
crystal_H18528,2.1306326389312744,0.302756
crystal_H20459,3.6926586627960205,-0.073481
crystal_H2437,1.9372341632843018,0.351206
crystal_CO14740,2.439951181411743,-0.038484
crystal_H3626,2.849346399307251,0.484566
crystal_H20492,3.2031614780426025,-0.080265
crystal_H19412,2.141965627670288,0.531003
crystal_CO5779,1.9015854597091675,-0.108094
crystal_H4314,2.9393131732940674,-0.079127
crystal_CO13202,2.9195148944854736,-0.027125
crystal_CO13327,2.1857407093048096,-1.767888
crystal_H15257,1.5582202672958374,0.573398
crystal_H14047,2.2928481101989746,-0.550388
crystal_CO11451,2.9958932399749756,0.001123
crystal_CO15080,2.8557047843933105,-1.681169
crystal_CO17789,2.255051851272583,-0.309951
crystal_CO8941,2.334207773208618,-0.619311
crystal_CO5424,1.890264868736267,-0.02743
crystal_CO898,4.206823825836182,-1.69109
crystal_H943,3.431583881378174,0.070186
crystal_H156,2.5098636150360107,-0.411522
crystal_CO410,3.5373899936676025,-1.768462
crystal_H5306,1.6203359365463257,0.359768
crystal_H26,3.4566667079925537,-0.398234
crystal_H13033,2.9618518352508545,0.747677
crystal_CO1134,2.0836234092712402,-1.552706
crystal_H1847,2.7851274013519287,-0.486379
crystal_H11303,1.4959322214126587,0.261786
crystal_H10131,2.1602983474731445,-0.195629
crystal_CO6261,2.481766939163208,-0.156384
crystal_H10209,2.049874782562256,-0.401412
crystal_CO4025,2.203202247619629,-0.704282
crystal_CO9718,3.983489751815796,-0.336098
crystal_H15263,2.2603492736816406,0.64482
crystal_CO4528,2.4315385818481445,-0.101171
crystal_H12746,2.73470139503479,-0.540613
crystal_CO18144,3.789917230606079,-1.577258
crystal_CO2772,2.1815316677093506,-1.718243
crystal_H1185,2.195343255996704,-0.403295
crystal_H4503,1.762482762336731,0.215796
crystal_H8037,2.8902106285095215,0.682161
crystal_H4351,2.3333992958068848,0.443501
crystal_H6006,1.9993928670883179,0.102689
crystal_H17035,2.638810873031616,-0.21076
crystal_H12590,2.688232660293579,-0.185062
crystal_CO17268,2.1959245204925537,-0.23122
crystal_H2441,1.936388373374939,0.454393
crystal_CO4817,3.120413303375244,-0.311434
crystal_CO16607,2.8034565448760986,0.057001
crystal_H8120,1.4928125143051147,-0.135419
crystal_H2735,2.4594318866729736,0.248346
crystal_H13277,1.8988043069839478,-0.461199
crystal_CO1652,1.7643121480941772,0.089925
crystal_H4450,1.9780677556991577,-0.180194
crystal_H14790,2.604517936706543,-0.027663
crystal_H18668,2.481376886367798,-0.205571
crystal_H8097,1.767463207244873,-0.306347
crystal_H8740,2.3571412563323975,-0.342921
crystal_H16685,2.3742358684539795,0.668726
crystal_H9970,2.3548765182495117,-0.196537
crystal_H122,2.26796817779541,-0.596344
crystal_CO9164,1.8279800415039062,-0.230828
crystal_H11196,1.6403084993362427,-1.23608
crystal_H8011,2.9965927600860596,-0.15168
crystal_H4790,1.980972170829773,-0.307996
crystal_H18292,2.380216360092163,-0.325225
crystal_CO2665,2.0355641841888428,-1.227545
crystal_H722,2.473081111907959,0.161277
crystal_CO6489,1.7172763347625732,-1.390296
crystal_H1936,2.2415616512298584,0.768532
crystal_CO18185,2.137727975845337,0.034819
crystal_CO13561,1.790970802307129,-1.896579
crystal_CO12285,1.7976620197296143,-1.516404
crystal_H13013,3.0762548446655273,-0.520295
crystal_CO11223,1.4648290872573853,-1.663679
crystal_H20385,2.988213539123535,0.408965
crystal_H1439,1.4310505390167236,-0.194639
crystal_CO16938,1.5917333364486694,-1.137211
crystal_H5505,1.8148640394210815,-0.406832
crystal_H4582,2.363624095916748,-0.215323
crystal_CO16826,1.4744778871536255,-0.915202
crystal_CO17960,1.9056942462921143,-1.324129
crystal_H14314,3.0521161556243896,0.608148
crystal_H18450,2.53324294090271,-0.365037
crystal_CO3976,1.9049123525619507,-0.616044
crystal_CO14528,1.7620142698287964,-0.297042
crystal_CO6303,2.076810121536255,-0.20421
crystal_CO10104,2.40124773979187,-0.42744
crystal_CO8724,2.9585094451904297,-0.181175
crystal_H3023,1.7802321910858154,-0.186807
crystal_H2666,2.7989978790283203,-0.253444
crystal_H10222,2.0498106479644775,-0.270183
crystal_CO16069,2.1110360622406006,0.013871
crystal_H1929,2.534296751022339,-0.579874
crystal_H5872,2.4758522510528564,0.252674
crystal_H2135,2.12546706199646,0.473028
crystal_H5773,1.7488495111465454,0.04901
crystal_CO16041,2.1082184314727783,-0.153771
crystal_H21316,3.185631513595581,0.477766
crystal_H942,3.4317376613616943,-0.002297
crystal_CO15371,2.7864880561828613,-1.356072
crystal_CO15884,3.0022051334381104,-0.178016
crystal_CO5524,1.5311310291290283,-0.48561
crystal_CO727,1.7562371492385864,-1.618857
crystal_H9803,1.5783780813217163,-0.266957
crystal_H14642,2.2834203243255615,0.307532
crystal_CO2326,2.35687255859375,-1.725686
crystal_CO8997,2.3411014080047607,-0.459785
crystal_H49,2.566023588180542,-0.491081
crystal_CO13904,2.4059979915618896,-0.656826
crystal_CO6904,2.047358512878418,-0.676409
crystal_CO3859,2.182649612426758,-0.446464
crystal_CO7416,1.8344937562942505,-1.045255
crystal_H2756,2.4470252990722656,0.007113
crystal_CO13360,3.5912625789642334,-2.129801
crystal_H5536,1.6490440368652344,-0.267026
crystal_CO14116,2.833155870437622,-1.46365
crystal_H3826,2.2632315158843994,0.419293
crystal_CO9025,2.3414742946624756,-0.572202
crystal_H5729,2.427351713180542,-0.563156
crystal_H11904,1.9319440126419067,0.418648
crystal_H7540,2.7761342525482178,0.33605
crystal_H13502,2.9042904376983643,-0.397902
crystal_CO3536,2.47066068649292,-0.859105
crystal_H15153,2.77768874168396,-0.173015
crystal_CO2746,2.365302324295044,-1.775652
crystal_H18940,2.935363531112671,0.026332
crystal_CO10535,1.9333664178848267,-0.025853
crystal_H6127,1.6611829996109009,-0.336045
crystal_H13535,2.950782537460327,-0.336313
crystal_H8667,1.9269565343856812,-0.523492
crystal_H1808,2.408440351486206,-0.343773
crystal_CO17937,2.9177029132843018,-0.216244
crystal_CO7446,2.6633589267730713,0.030918
crystal_CO3897,1.6874315738677979,-1.207967
crystal_H19736,2.286414623260498,0.075513
crystal_CO13651,1.705614686012268,-0.427128
crystal_H4662,1.9732459783554077,-0.271501
crystal_CO1578,1.8084081411361694,-0.62277
crystal_H8569,1.9309333562850952,-0.430242
crystal_H12702,2.737292528152466,-0.520842
crystal_H827,1.9547122716903687,-0.232657
crystal_H14542,3.197983503341675,-0.756236
crystal_H14219,3.0623955726623535,0.815851
crystal_H385,2.5744783878326416,0.117247
crystal_H11367,2.139634609222412,-0.737399
crystal_CO17322,1.4752302169799805,-1.732246
crystal_H5515,2.7070133686065674,0.499692
crystal_H19427,2.130236864089966,-0.188283
crystal_H18919,1.654075264930725,-0.056155
crystal_H6545,2.4995241165161133,-0.884705
crystal_CO14552,1.7769843339920044,0.005155
crystal_H18633,2.9722912311553955,0.501297
crystal_H16887,1.6672747135162354,-0.271382
crystal_H13151,1.5325504541397095,-0.378754
crystal_CO2101,2.5987496376037598,-1.574129
crystal_H3059,1.7855335474014282,-0.161185
crystal_CO18083,2.1344213485717773,-0.560401
crystal_H4716,2.7297704219818115,-0.290185
crystal_CO1345,2.2222201824188232,-1.541031
crystal_H3457,2.99006724357605,0.099985
crystal_CO7972,1.7153247594833374,-0.679111
crystal_CO5211,1.717634916305542,-1.592125
crystal_CO6153,2.3238422870635986,-0.008562
crystal_CO5309,1.7796162366867065,-0.356193
crystal_H10519,2.738804578781128,0.311127
crystal_H3867,2.96354603767395,-0.475983
crystal_H17336,2.4703824520111084,0.373891
crystal_H8906,1.49850594997406,0.51105
crystal_H15584,1.796974539756775,-0.090641
crystal_CO9868,1.4293071031570435,-0.154718
crystal_CO16460,2.569254159927368,-0.23906
crystal_CO3063,2.0462558269500732,-0.874282
crystal_H10151,2.0687255859375,-0.403318
crystal_CO2552,2.6761133670806885,-0.412739
crystal_CO17676,2.798828601837158,-1.657669
crystal_H7922,2.769152879714966,0.155589
crystal_CO14018,2.6331775188446045,-0.512309
crystal_H9933,2.6058359146118164,-0.478812
crystal_H6304,2.3597934246063232,-0.039994
crystal_CO13888,2.4841344356536865,-0.162023
crystal_CO10776,2.23321270942688,-0.877823
crystal_CO16903,2.2984135150909424,-1.051912
crystal_CO16854,2.023841381072998,-1.405265
crystal_CO11540,2.9995064735412598,-0.001237
crystal_H8032,2.8938710689544678,-0.624929
crystal_H19823,3.40991473197937,0.017023
crystal_CO16876,2.9071152210235596,-1.385446
crystal_CO8849,2.3108270168304443,-0.674656
crystal_H14270,3.0657026767730713,0.753746
crystal_CO11395,3.014989137649536,-0.011049
crystal_CO729,2.048212766647339,-1.609642
crystal_CO15288,2.014620065689087,-0.283996
crystal_CO9606,1.9341586828231812,-0.884987
crystal_CO10205,3.5953571796417236,-0.257524
crystal_CO8055,1.5899945497512817,-0.346156
crystal_H1717,1.6493353843688965,-0.222115
crystal_CO15651,2.051060914993286,-1.284954
crystal_CO16212,2.4361541271209717,-0.165393
crystal_CO14251,1.7900148630142212,-0.060333
crystal_H9136,2.1113107204437256,-0.269931
crystal_H577,3.376326084136963,-0.046675
crystal_H12092,2.9229085445404053,-0.988113
crystal_CO3490,2.8210549354553223,-0.454385
crystal_H3774,2.181903123855591,0.606156
crystal_CO1335,2.509551763534546,-0.900979
crystal_H15194,1.5462042093276978,-0.429189
crystal_CO2155,2.2263565063476562,-1.703752
crystal_H13188,2.040729284286499,0.750247
crystal_H15101,2.090855360031128,-0.6088
crystal_H5847,2.978088617324829,-0.047902
crystal_H478,2.2870609760284424,0.100605
crystal_H9544,0.5739535093307495,-0.586055
crystal_CO6333,2.1765849590301514,-0.94718
crystal_CO15570,2.5049445629119873,-1.623294
crystal_H18269,2.5435853004455566,-0.365349
crystal_H13702,2.959500551223755,-0.425868
crystal_CO1786,1.4641163349151611,-1.486097
crystal_CO1887,3.050638198852539,-1.300206
crystal_H2687,2.791717767715454,-0.050445
crystal_H8087,1.7739620208740234,0.075382
crystal_CO5461,1.3193756341934204,-0.131666
crystal_CO15966,2.1201932430267334,-1.687944
crystal_CO7468,1.8150427341461182,-0.03501
crystal_H20213,2.236107110977173,-0.320797
crystal_H9953,2.346975088119507,0.131827
crystal_H16426,2.3139595985412598,-0.282818
crystal_H14182,3.0585849285125732,0.677998
crystal_H13646,2.9379708766937256,-0.460129
crystal_H2785,2.4819209575653076,-0.049899
crystal_H17236,1.7861953973770142,-0.009055
crystal_H13187,2.049879789352417,0.315182
crystal_CO12193,2.463817596435547,-2.234312
crystal_H17689,2.2376365661621094,0.72102
crystal_H11005,2.8180973529815674,0.295007
crystal_H16549,2.54608154296875,-0.421715
crystal_CO14924,3.972334623336792,-0.551645
crystal_H2345,1.8117071390151978,0.378113
crystal_H4237,2.9299354553222656,0.225984
crystal_H7395,2.3877668380737305,-0.450094
crystal_H20153,2.545006513595581,0.12287
crystal_CO3483,2.3664662837982178,-0.737132
